week_start_date,year,weekofyear,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_dew_point_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_precip_mm,total_cases,min_temp,max_temp,reanalysis_avg_temp_c
2000-10-21,2000,42,0.2096857,0.08204286,37.34,23.117142857000033,11.22,78.1814285714,17.7042857143,3.78571428571,28.0571428571,7.18571428571,21.8,20,24.525000000000016,31.37500000000002,27.27000000000001
2000-10-28,2000,43,0.14888,0.091525,62.57,22.57571428600005,15.3,77.4428571429,17.1171428571,3.45714285714,27.1428571429,6.52857142857,24.1,9,24.07500000000001,30.275000000000023,26.845000000000027
2000-11-04,2000,44,0.1864333,0.1104333,80.61,23.350000000000023,20.3,80.0071428571,17.9942857143,2.9,27.5428571429,6.37142857143,18.8,20,24.275,30.725,27.098571428500037
2000-11-11,2000,45,0.1561,0.04188571,77.9,20.488571429000046,28.8,72.6842857143,15.2585714286,3.62857142857,25.8714285714,6.41428571429,44.9,28,22.225,29.675,25.923571428500026
2000-11-18,2000,46,0.1572,0.06461429,6.3,20.29857142900005,2.1,70.9771428571,14.9914285714,4.1,26.3285714286,5.54285714286,1.3,38,22.475,29.275000000000006,26.04714285700004
2000-11-25,2000,47,0.2099,0.09903333,0.0,21.510000000000048,7.18,72.9257142857,16.0371428571,2.71428571429,26.8714285714,6.78571428571,14.7,30,23.57500000000001,29.525000000000023,26.738571428500023
2000-12-02,2000,48,0.1959,0.1356667,11.07,22.238571429000046,24.8,77.6485714286,16.7542857143,2.35714285714,26.3,6.0,30.0,30,23.82500000000001,28.725000000000005,26.477142857500013
2000-12-09,2000,49,0.1176333,0.04611667,19.69,22.25285714300003,6.8,77.3571428571,16.7714285714,2.05714285714,26.8142857143,6.37142857143,6.4,23,23.775,29.725000000000012,26.56571428600003
2000-12-16,2000,50,0.1021,-0.02248571,0.0,20.731428571000038,3.99,72.2614285714,15.2528571429,2.52857142857,25.9142857143,7.21428571429,7.1,16,23.025000000000013,29.625000000000018,26.1742857145
2000-12-23,2000,51,0.0446,-0.06345714,0.0,20.982857143000047,37.39,76.5257142857,15.4628571429,1.71428571429,25.3857142857,5.54285714286,63.2,22,22.625000000000007,28.075,25.433571428500017
2001-01-01,2001,1,0.2108143,0.2024143,0.0,20.884285714000043,1.3,76.5057142857,15.4442857143,3.28571428571,25.1285714286,7.68571428571,1.9,28,21.525000000000023,29.025000000000006,25.31000000000003
2001-01-08,2001,2,0.2041,0.1646833,49.81,20.53714285700005,1.0,74.3357142857,15.0785714286,3.31428571429,25.3142857143,7.58571428571,15.2,14,22.125000000000018,29.175,25.5521428575
2001-01-15,2001,3,0.18585,0.1796857,0.0,19.255714286,1.1,71.9414285714,13.9214285714,3.41428571429,25.0714285714,8.15714285714,4.8,17,20.87500000000001,29.075000000000006,24.760714286000024
2001-01-22,2001,4,0.2184714,0.2287714,0.0,20.208571429000017,10.24,75.38,14.7328571429,2.14285714286,24.9571428571,6.87142857143,31.5,20,22.025000000000023,28.075,24.958571428500022
2001-01-29,2001,5,0.2434714,0.2032571,23.78,20.902857143000006,32.36,79.0314285714,15.3785714286,2.74285714286,25.2428571429,6.81428571429,21.6,17,21.725000000000012,29.075000000000006,24.91500000000002
2001-02-05,2001,6,0.1645,0.1619714,10.73,19.831428571000004,11.2,74.3442857143,14.4085714286,2.11428571429,25.0,6.82857142857,8.5,10,22.025000000000023,27.975000000000005,24.781428571500044
2001-02-12,2001,7,0.1603,0.1674286,0.0,20.227142857000047,22.28,75.8514285714,14.7542857143,2.34285714286,25.3428571429,6.88571428571,4.8,13,22.125000000000018,28.075,24.89571428550002
2001-02-19,2001,8,0.2280714,0.2104571,0.0,19.51857142900002,3.02,73.0728571429,14.0985714286,2.14285714286,24.7571428571,7.0,17.6,20,21.475000000000005,27.725000000000005,24.78000000000003
2001-02-26,2001,9,0.3375,0.2732833,0.0,19.665714286000025,25.89,76.9071428571,14.2657142857,2.01428571429,24.8142857143,5.24285714286,53.1,9,22.025000000000013,27.07500000000001,24.044285714500035
2001-03-05,2001,10,0.2764286,0.2567143,6.84,18.905714286000034,0.5,73.3871428571,13.6714285714,3.14285714286,24.7,7.45714285714,0.0,18,20.325,29.625000000000007,24.09571428550001
2001-03-12,2001,11,0.1950143,0.1967143,0.0,20.877142857000024,10.5,76.2471428571,15.3871428571,3.62857142857,26.7,6.91428571429,0.5,9,22.475,29.92500000000002,25.572142857500012
2001-03-19,2001,12,0.1592286,0.1408857,0.0,19.895714286000043,1.69,72.4428571429,14.4828571429,2.44285714286,26.3285714286,7.52857142857,12.7,8,22.67500000000002,28.875000000000018,25.332857143000012
2001-03-26,2001,13,0.2435714,0.2178143,6.11,21.01714285700001,21.55,80.8357142857,15.5557142857,2.1,26.0428571429,6.51428571429,26.7,19,22.17500000000002,29.775000000000013,24.635714286000024
2001-04-02,2001,14,0.1409,0.1628857,0.0,20.832857143000012,3.45,74.43,15.3357142857,2.67142857143,27.0857142857,8.12857142857,0.5,11,23.125000000000007,30.025000000000013,25.832142857000036
2001-04-09,2001,15,0.31445,0.2761833,5.2,20.635714285999995,23.5,77.0228571429,15.1528571429,2.37142857143,26.2714285714,7.08571428571,13.0,4,22.42500000000002,28.625000000000018,25.035000000000025
2001-04-16,2001,16,0.2111714,0.2161286,11.84,19.832857143000012,3.59,72.64,14.4171428571,3.81428571429,26.7,7.21428571429,8.1,6,22.275000000000013,30.125000000000007,25.187142857000026
2001-04-23,2001,17,0.1227286,0.1131857,35.69,21.131428571000015,22.36,76.5814285714,15.63,3.12857142857,27.2,7.77142857143,20.6,6,23.175000000000004,30.725000000000016,25.643571428500024
2001-04-30,2001,18,0.1861714,0.1770571,19.98,20.53000000000003,9.03,75.7142857143,15.0614285714,2.6,26.7571428571,7.15714285714,16.0,8,22.525000000000013,29.225000000000012,25.143571428500024
2001-05-07,2001,19,0.04781429,0.06374286,59.89,22.215714286000036,16.8,78.5671428571,16.7714285714,3.2,27.4857142857,7.05714285714,64.3,13,23.525,30.525000000000013,26.30928571450002
2001-05-14,2001,20,0.1984833,0.1765571,77.36,22.705714286000045,78.1,82.35,17.2685714286,2.94285714286,27.8571428571,6.04285714286,60.5,8,24.275000000000016,30.375000000000007,26.045714285500026
2001-05-21,2001,21,0.1701429,0.1679429,35.54,22.195714285999998,2.0,76.07,16.73,3.82857142857,28.8285714286,8.32857142857,7.4,8,23.87500000000002,31.475000000000005,26.818571428500036
2001-05-28,2001,22,0.1977333,0.1659857,10.8,22.49142857100003,8.1,78.1514285714,16.9957142857,3.08571428571,28.4714285714,6.58571428571,16.6,5,24.92500000000001,30.82500000000001,26.66214285700002
2001-06-04,2001,23,0.1706286,0.1901,61.33,22.418571428999996,5.85,77.1628571429,16.9228571429,3.64285714286,28.0714285714,7.22857142857,6.7,16,24.175000000000022,30.925000000000004,26.74714285700003
2001-06-11,2001,24,0.2708714,0.2212,21.93,22.738571429000046,7.0,76.4257142857,17.25,3.11428571429,28.5142857143,6.74285714286,20.9,12,24.475000000000005,31.675000000000022,27.262142857000015
2001-06-18,2001,25,0.1246571,0.1255571,63.35,22.05714285700003,7.02,75.4614285714,16.5628571429,3.24285714286,27.7285714286,6.92857142857,2.3,11,24.075,30.275000000000013,26.741428571500023
2001-06-25,2001,26,0.2032571,0.1855857,37.72,23.098571429000003,13.37,77.6171428571,17.6357142857,3.12857142857,28.6285714286,6.75714285714,11.1,18,24.62500000000001,31.525,27.366428571500023
2001-07-02,2001,27,0.2069143,0.1882286,85.42,23.204285714000036,28.1,79.5785714286,17.7457142857,2.75714285714,28.2285714286,6.75714285714,16.8,10,24.675000000000022,31.07500000000001,27.092857143000032
2001-07-09,2001,28,0.1961143,0.1808,21.89,23.198571429000026,13.5,77.5828571429,17.7442857143,2.72857142857,28.3428571429,6.42857142857,20.0,22,24.475000000000005,30.475,27.503571428500038
2001-07-16,2001,29,0.2002286,0.1976857,49.38,22.935714286000007,18.3,77.5871428571,17.4742857143,3.11428571429,28.1142857143,7.54285714286,10.6,14,23.87500000000002,31.37500000000002,27.221428571000047
2001-07-23,2001,30,0.1865714,0.1818,35.85,23.207142857000008,21.24,78.0614285714,17.7714285714,3.25714285714,28.5857142857,7.14285714286,4.5,16,24.675000000000022,31.87500000000001,27.406428571500015
2001-07-30,2001,31,0.1347143,0.1439429,73.2,23.214285714000027,50.34,78.67,17.7585714286,2.65714285714,28.0571428571,6.91428571429,46.0,18,24.37500000000002,30.875000000000007,27.277857143000034
2001-08-06,2001,32,0.1926714,0.1882286,40.4,23.75,32.62,79.7128571429,18.3314285714,2.54285714286,27.9285714286,6.35714285714,49.0,27,24.975000000000005,30.825000000000024,27.56357142850004
2001-08-13,2001,33,0.2008143,0.2051143,29.0,24.230000000000018,50.46,82.0871428571,18.8928571429,2.6,28.6428571429,5.58571428571,24.3,38,25.625000000000018,30.975,27.650000000000006
2001-08-20,2001,34,0.2017286,0.2022143,40.3,24.077142857000013,62.4,81.0757142857,18.7528571429,2.54285714286,28.9714285714,5.78571428571,1.8,35,25.425,31.175000000000004,27.624285714000024
2001-08-27,2001,35,0.2212714,0.2011286,132.53,23.25,44.3,77.3471428571,17.8242857143,3.45714285714,28.2714285714,7.54285714286,65.0,41,24.425000000000004,31.37500000000002,27.60142857150001
2001-09-03,2001,36,0.2792857,0.2707857,68.85,23.58000000000004,23.4,78.8271428571,18.1857142857,3.05714285714,27.9,7.05714285714,71.5,51,24.525,31.125000000000007,27.611428571000033
2001-09-10,2001,37,0.3660714,0.3778571,9.73,23.30285714300004,14.7,77.41,17.9028571429,3.48571428571,28.3714285714,6.75714285714,5.6,65,24.325,31.17500000000002,27.68142857150002
2001-09-17,2001,38,0.1706333,0.1342857,10.01,23.55000000000001,12.9,77.2357142857,18.1757142857,3.21428571429,28.0857142857,7.15714285714,56.8,55,24.775000000000016,31.775,27.93142857150002
2001-09-24,2001,39,0.2545714,0.2469286,84.76,23.28714285700005,19.69,77.5557142857,17.9014285714,3.17142857143,27.9714285714,6.92857142857,15.8,54,24.725000000000005,31.37500000000002,27.612142857500004
2001-10-01,2001,40,0.2391714,0.1799714,20.8,23.80714285700003,16.4,77.63,18.4757142857,3.27142857143,29.2285714286,7.84285714286,6.6,62,25.175000000000022,32.52500000000002,28.117142857500028
2001-10-08,2001,41,0.2143286,0.2125857,27.82,23.76714285700001,42.3,78.8914285714,18.3971428571,2.37142857143,28.4,6.81428571429,32.0,64,24.87500000000001,31.37500000000002,27.715000000000032
2001-10-15,2001,42,0.2187571,0.163,91.83,23.24714285700003,53.0,79.27,17.8771428571,2.88571428571,26.8571428571,6.75714285714,67.6,56,23.725000000000016,30.725,27.162857143000025
2001-10-22,2001,43,0.2529,0.2228286,39.7,23.379999999999995,25.68,80.1314285714,18.0114285714,2.74285714286,27.9142857143,6.58571428571,15.0,65,24.025,30.625000000000007,27.129285714500043
2001-10-29,2001,44,0.2274571,0.1600286,0.49,23.53714285700005,21.91,80.27,18.1557142857,2.47142857143,27.9428571429,6.35714285714,11.3,71,24.725000000000005,30.025000000000023,27.256428571000015
2001-11-05,2001,45,0.09473333,0.09162857,28.03,22.174285714000007,17.86,75.4242857143,16.7514285714,3.6,26.7285714286,7.71428571429,36.7,75,22.225000000000023,30.67500000000002,26.952857143000017
2001-11-12,2001,46,0.1961714,0.2132,287.55,22.725714286000027,133.93,81.0814285714,17.3085714286,2.24285714286,26.5857142857,5.55714285714,96.0,71,23.125000000000007,31.725000000000016,26.277857143000034
2001-11-19,2001,47,0.2202286,0.2337,45.8,22.410000000000025,18.9,79.8614285714,16.9728571429,3.8,26.5285714286,6.1,2.9,72,23.475000000000016,30.225000000000012,26.38714285750001
2001-11-26,2001,48,0.2206286,0.1987,9.43,20.80142857100003,7.81,74.3442857143,15.4142857143,3.38571428571,26.3428571429,5.45714285714,4.4,47,23.175000000000004,29.275000000000016,25.78714285700005
2001-12-03,2001,49,0.09694286,0.0865,43.91,20.08571428600004,13.2,74.0385714286,14.7714285714,3.48571428571,25.2857142857,7.2,44.0,27,21.275000000000023,29.375000000000018,25.101428571500037
2001-12-10,2001,50,0.2047143,0.1787714,31.01,22.60857142900005,33.78,82.1671428571,17.1914285714,2.21428571429,26.3142857143,5.7,87.8,35,23.57500000000001,28.475000000000005,25.903571428500015
2001-12-17,2001,51,0.0712,0.05045714,91.66,22.361428571000033,100.6,84.01,16.92,1.98571428571,25.6,4.61428571429,80.3,25,23.225000000000016,28.12500000000001,25.240714285500047
2001-12-24,2001,52,0.2236222,0.1965111,72.18,22.647142857000006,35.2,85.5142857143,17.2342857143,1.82857142857,25.6714285714,4.67142857143,106.2,19,23.225000000000016,28.92500000000001,25.313571428500012
2002-01-01,2002,1,0.1975429,0.1423286,0.0,21.331428571000004,2.5,76.4342857143,15.81,2.51428571429,25.5285714286,7.6,24.9,37,22.275000000000023,28.67500000000001,25.87785714300003
2002-01-08,2002,2,0.2464333,0.1778167,0.0,21.691428571000017,13.8,80.5728571429,16.1785714286,2.78571428571,25.4571428571,6.38571428571,13.7,38,22.67500000000002,28.62500000000001,25.33000000000004
2002-01-15,2002,3,0.1956714,0.1562857,0.0,20.99571428600001,1.21,76.7342857143,15.5185714286,3.2,25.3285714286,7.04285714286,2.9,34,22.075000000000006,28.425000000000022,25.404285713999997
2002-01-22,2002,4,0.1341,0.1462286,0.0,21.06285714300003,12.44,78.0785714286,15.5514285714,1.94285714286,26.2142857143,6.4,19.1,26,23.075000000000024,28.675,25.265000000000015
2002-01-29,2002,5,0.19206823333333325,0.16011033333333327,0.0,20.697142857000017,10.8,76.92,15.1871428571,2.18571428571,25.6571428571,5.77142857143,38.1,19,22.42500000000002,28.175000000000022,25.12500000000003
2002-02-05,2002,6,0.1591714,0.1097286,0.0,20.194285714000046,24.0,76.7228571429,14.7342857143,2.2,24.9714285714,6.41428571429,21.1,18,21.875000000000018,27.675000000000022,24.61857142850002
2002-02-12,2002,7,0.2546714,0.1978,0.0,20.215714286000036,3.6,75.5771428571,14.7542857143,2.55714285714,25.4142857143,5.94285714286,4.3,22,21.525000000000023,27.975000000000005,24.876428571500014
2002-02-19,2002,8,0.222,0.1773143,0.0,20.395714286000043,3.9,75.9328571429,14.9314285714,3.14285714286,25.7857142857,7.92857142857,6.4,16,22.025000000000023,29.575000000000024,25.022142857000006
2002-02-26,2002,9,0.1402,0.1603429,0.0,18.850000000000023,12.8,73.1471428571,13.5928571429,3.07142857143,25.2,6.34285714286,3.3,18,21.425,28.67500000000001,24.050714286000044
2002-03-05,2002,10,0.1984167,0.2499833,0.0,19.10285714300005,7.8,74.4271428571,13.7814285714,2.77142857143,25.4571428571,5.62857142857,0.6,6,20.725000000000012,27.575,23.952142857000013
2002-03-12,2002,11,0.2196286,0.1894857,40.27,19.931428571000026,11.8,76.1685714286,14.53,2.2,25.8428571429,6.31428571429,14.1,12,22.67500000000002,28.025000000000006,24.510714286000024
2002-03-19,2002,12,0.2791,0.2480857,0.0,20.06714285700002,0.6,74.9171428571,14.6285714286,3.07142857143,25.7857142857,6.95714285714,6.5,6,21.525000000000023,28.325000000000017,24.882142857500043
2002-03-26,2002,13,0.3203857,0.3209286,0.0,20.392857143000015,2.2,75.2157142857,14.97,3.1,26.7571428571,7.21428571429,0.6,6,22.67500000000002,30.225000000000016,25.227142857500013
2002-04-02,2002,14,0.2157714,0.1786,49.74,20.904285714000025,17.8,78.5657142857,15.4685714286,3.57142857143,26.2285714286,7.07142857143,7.7,3,22.225,29.525000000000023,25.054285714500026
2002-04-09,2002,15,0.1263571,0.1143571,50.67,21.681428571000026,55.1,81.1414285714,16.2085714286,2.68571428571,27.1142857143,6.65714285714,15.7,7,22.925000000000004,29.92500000000002,25.232857143000047
2002-04-16,2002,16,0.2039714,0.1771857,0.0,18.911428571000044,22.4,73.84,13.6385714286,2.65714285714,25.4571428571,5.71428571429,17.8,6,21.67500000000002,28.17500000000001,23.886428571500034
2002-04-23,2002,17,0.1135714,0.1116286,214.76,21.860000000000014,31.0,83.6571428571,16.3685714286,2.51428571429,25.7,6.18571428571,69.7,1,22.475,29.125000000000018,24.870714285500043
2002-04-30,2002,18,0.2115857,0.1536571,74.01,22.01142857100001,18.0,81.7028571429,16.5357142857,2.81428571429,26.4571428571,6.01428571429,10.5,3,23.175000000000004,28.575000000000017,25.357857143000018
2002-05-07,2002,19,0.211,0.1759143,87.81,21.80000000000001,11.0,78.6071428571,16.3085714286,2.5,26.4428571429,6.01428571429,56.5,2,23.425000000000004,28.67500000000001,25.878571428500038
2002-05-14,2002,20,0.2559286,0.2269286,0.0,21.29142857100004,9.3,76.0871428571,15.7885714286,2.4,26.1428571429,6.64285714286,15.4,2,22.875000000000007,28.725000000000023,25.904285714000025
2002-05-21,2002,21,0.2122857,0.2002714,41.09,22.124285713999996,5.5,76.9014285714,16.6271428571,2.47142857143,27.7142857143,6.52857142857,2.9,1,24.175000000000004,29.92500000000002,26.608571428500028
2002-05-28,2002,22,0.1880286,0.1696,3.99,22.230000000000018,8.2,77.0928571429,16.7571428571,2.57142857143,28.1714285714,7.32857142857,4.8,10,23.925000000000004,31.025,26.676428571500026
2002-06-04,2002,23,0.1304429,0.1511429,65.82,23.065714286000002,15.65,81.8514285714,17.6585714286,2.87142857143,28.4428571429,7.37142857143,12.9,3,23.82500000000001,31.12500000000002,26.482857142500023
2002-06-11,2002,24,0.1073143,0.1113286,84.35,23.188571429000035,17.55,81.0428571429,17.7671428571,3.18571428571,28.4571428571,6.74285714286,4.5,3,24.525000000000016,31.175000000000004,26.775714285500044
2002-06-18,2002,25,0.2042143,0.1528143,0.0,23.24714285700003,15.73,79.73,17.8014285714,2.78571428571,28.5285714286,7.22857142857,12.7,1,24.825,30.925000000000004,27.06428571400002
2002-06-25,2002,26,0.2136,0.1969143,5.94,22.840000000000032,24.1,79.5085714286,17.3571428571,2.47142857143,27.5857142857,6.94285714286,25.0,1,23.82500000000001,30.17500000000002,26.75285714300003
2002-07-02,2002,27,0.2072429,0.1649286,2.3,22.912857142999997,10.8,77.1985714286,17.3985714286,2.32857142857,28.3428571429,6.2,3.6,2,25.125,30.475,27.330714285500022
2002-07-09,2002,28,0.2541286,0.2121,22.49,22.915714286000025,11.65,78.7471428571,17.4328571429,2.45714285714,28.1571428571,6.91428571429,29.6,6,24.175000000000004,30.42500000000002,26.9564285715
2002-07-16,2002,29,0.1880429,0.1803286,58.06,23.27000000000004,10.3,78.3114285714,17.8085714286,2.97142857143,28.2857142857,6.84285714286,57.2,3,24.675000000000022,31.025,27.412857143000025
2002-07-23,2002,30,0.2192857,0.2245429,1.07,22.76285714300002,7.09,75.8671428571,17.26,2.61428571429,28.2285714286,6.9,16.3,3,24.475000000000016,31.07500000000001,27.462857143000008
2002-07-30,2002,31,0.1435833,0.1011714,44.7,23.837142857000003,47.12,81.6228571429,18.4471428571,2.57142857143,28.4857142857,5.97142857143,28.0,5,24.975000000000005,31.32500000000001,27.33000000000004
2002-08-06,2002,32,0.2511429,0.2696571,39.52,23.592857143000003,9.36,77.7885714286,18.2014285714,3.51428571429,28.4714285714,6.1,3.6,4,24.92500000000001,31.17500000000002,27.95142857150003
2002-08-13,2002,33,0.1990571,0.1385286,33.21,23.74714285700003,23.78,78.9442857143,18.3642857143,2.8,28.7428571429,7.61428571429,13.6,7,24.975000000000005,31.57500000000001,27.78928571450004
2002-08-20,2002,34,0.2146333,0.1704,22.89,23.650000000000034,39.62,79.0942857143,18.2457142857,2.44285714286,28.0,6.81428571429,48.1,6,24.475000000000016,31.275,27.655
2002-08-27,2002,35,0.1957857,0.1185286,18.67,23.391428571000006,15.0,76.1885714286,17.9728571429,2.77142857143,28.6428571429,6.42857142857,13.5,5,25.275000000000016,30.975,28.04714285700004
2002-09-03,2002,36,0.1647667,0.1637571,109.38,23.454285714000036,46.4,78.6071428571,18.0985714286,2.3,27.5,6.44285714286,105.0,7,24.32500000000001,30.67500000000002,27.594285714500018
2002-09-10,2002,37,0.2319714,0.2399571,7.92,23.57285714300002,10.9,76.6785714286,18.1914285714,3.35714285714,29.1571428571,7.68571428571,2.3,6,25.175000000000022,32.47500000000001,28.16500000000002
2002-09-17,2002,38,0.1659286,0.1409857,57.98,23.97428571400002,27.5,78.4885714286,18.6514285714,2.6,28.6571428571,7.3,53.2,4,24.775,31.62500000000002,28.083571429000017
2002-09-24,2002,39,0.1283571,0.08348571,26.31,23.582857143000012,13.4,77.8514285714,18.2442857143,3.24285714286,28.2,7.57142857143,48.0,4,24.62500000000001,31.37500000000002,27.897142857000006
2002-10-01,2002,40,0.0796,0.06807143,73.11,23.978571429,20.0,79.2814285714,18.6742857143,2.42857142857,27.7714285714,6.87142857143,72.7,7,24.57500000000001,31.675000000000004,27.959285714000032
2002-10-08,2002,41,0.2429714,0.2187286,17.48,23.54428571400001,25.5,78.8085714286,18.1914285714,2.72857142857,27.9428571429,6.68571428571,26.0,9,24.62500000000001,30.42500000000002,27.567857143000026
2002-10-15,2002,42,0.1269143,0.1894143,91.69,23.32857142900002,23.5,78.9485714286,17.95,2.6,27.5428571429,7.25714285714,6.1,5,24.37500000000002,30.775000000000013,27.385000000000048
2002-10-22,2002,43,0.2304,0.2082429,9.5,23.485714286000018,27.0,79.2171428571,18.1042857143,2.48571428571,27.9857142857,7.17142857143,53.3,5,24.775000000000016,31.225000000000016,27.388571429000024
2002-10-29,2002,44,0.1993429,0.1795429,33.29,23.090000000000032,34.7,77.62,17.6885714286,2.58571428571,27.5428571429,6.57142857143,31.3,10,24.275,30.475,27.384285714500038
2002-11-05,2002,45,0.2918,0.3185,14.05,22.702857143000017,9.5,76.1671428571,17.2657142857,3.1,27.3857142857,6.54285714286,8.4,6,24.525,30.175,27.39500000000001
2002-11-12,2002,46,0.2781571,0.2477286,0.0,22.29714285700004,7.6,73.7814285714,16.8185714286,2.68571428571,27.3142857143,7.01428571429,3.8,13,24.175000000000004,30.125000000000018,27.501428571500043
2002-11-19,2002,47,0.2220571,0.1913857,100.94,22.79285714300005,32.3,78.6057142857,17.3385714286,2.68571428571,27.2142857143,6.84285714286,30.8,6,24.175000000000004,30.575000000000024,26.784285714500015
2002-11-26,2002,48,0.2773286,0.2907286,11.61,22.942857143000026,22.77,78.9628571429,17.51,2.48571428571,26.9857142857,7.0,28.0,5,23.17500000000002,30.67500000000002,26.938571429000007
2002-12-03,2002,49,0.2790857,0.2488429,0.0,22.05571428600001,5.9,74.3728571429,16.5785714286,2.71428571429,26.4285714286,7.28571428571,2.9,5,23.275000000000013,29.975000000000012,27.092142857000027
2002-12-10,2002,50,0.1993,0.1713,7.32,21.82857142900002,7.45,74.5171428571,16.3271428571,1.77142857143,26.0714285714,6.64285714286,40.6,9,23.42500000000002,29.125,26.760714286000024
2002-12-17,2002,51,0.1854143,0.2088,0.0,21.427142857000035,8.3,74.9428571429,15.9185714286,2.37142857143,25.9285714286,6.97142857143,18.6,3,23.125000000000007,29.325000000000006,26.339285714500022
2002-12-24,2002,52,0.2434333,0.1369286,6.58,21.655714286000034,19.7,79.4828571429,16.16,2.78571428571,25.7,5.77142857143,31.7,6,22.875000000000007,28.675000000000022,25.57285714300002
2003-01-01,2003,1,0.2304571,0.1757143,0.0,21.231428571000038,20.5,80.3085714286,15.8457142857,1.65714285714,25.0571428571,5.87142857143,25.7,11,21.875000000000018,28.025000000000016,24.913571428500006
2003-01-08,2003,2,0.18055,0.1824833,0.0,21.454285714000036,36.6,78.6714285714,15.94,2.04285714286,25.4571428571,6.65714285714,35.3,7,22.375000000000018,28.775000000000006,25.518571428500024
2003-01-15,2003,3,0.2926429,0.2266286,0.0,21.06714285700002,2.5,75.7028571429,15.5871428571,3.07142857143,25.7285714286,7.94285714286,0.0,7,21.725000000000012,29.525000000000023,25.841428571000023
2003-01-22,2003,4,0.1781714,0.1565714,0.0,21.118571429000042,3.6,75.0157142857,15.6,2.7,25.6857142857,7.44285714286,2.9,15,22.675,29.225000000000012,26.04642857150003
2003-01-29,2003,5,0.08465,0.1010286,0.0,21.187142857000026,32.3,79.5171428571,15.7,2.65714285714,25.3285714286,7.1,59.7,9,21.925,29.275000000000023,25.11928571400003
2003-02-05,2003,6,0.1939857,0.1746714,25.2,21.107142857000042,18.4,78.8414285714,15.63,2.7,25.2,6.97142857143,19.4,6,22.175,28.575,25.11642857100003
2003-02-12,2003,7,0.1922667,0.2225,68.17,21.427142857000035,33.6,79.7242857143,15.9142857143,2.32857142857,25.4,6.17142857143,37.1,6,22.42500000000002,28.275000000000016,25.25285714300003
2003-02-19,2003,8,0.1614286,0.1584857,0.0,20.875714286000004,9.7,75.0771428571,15.37,2.65714285714,25.5857142857,7.05714285714,7.4,6,22.375000000000018,29.175,25.74000000000001
2003-02-26,2003,9,0.1286333,0.1561167,0.0,20.704285714000036,7.2,74.7342857143,15.1942857143,2.3,25.6285714286,6.74285714286,8.2,7,22.425,28.725000000000023,25.602857143000023
2003-03-05,2003,10,0.3221857,0.2998286,0.0,20.32571428600005,0.5,72.69,14.8728571429,3.01428571429,25.2857142857,8.04285714286,5.1,10,22.175,28.475000000000005,25.714285714500022
2003-03-12,2003,11,0.1018429,0.1365286,0.0,20.958571429000017,2.7,74.6085714286,15.49,2.62857142857,26.5428571429,7.38571428571,2.6,8,22.825000000000024,29.425,25.98785714250002
2003-03-19,2003,12,0.1556429,0.1822714,0.0,20.334285714000032,1.8,72.1357142857,14.8842857143,2.42857142857,26.4571428571,7.92857142857,1.3,7,22.975,29.375000000000018,25.819285714000017
2003-03-26,2003,13,0.1527286,0.1867714,0.0,20.651428570999997,7.3,74.3257142857,15.2214285714,3.75714285714,26.9285714286,7.05714285714,2.0,12,22.975000000000016,30.325000000000024,25.744285714500023
2003-04-02,2003,14,0.1298,0.1214286,0.0,21.181428571000026,7.5,76.1342857143,15.73,3.37142857143,26.7,6.98571428571,30.0,3,22.92500000000002,31.025,25.821428571500007
2003-04-09,2003,15,0.1515,0.1395429,38.52,21.392857143000015,43.64,79.6357142857,15.9014285714,2.7,26.4,6.17142857143,28.2,2,22.87500000000002,30.075000000000024,25.218571428500013
2003-04-16,2003,16,0.07464286,0.09557143,5.96,21.857142857000042,23.5,80.2414285714,16.3814285714,2.74285714286,26.4285714286,6.68571428571,46.5,7,23.225000000000016,29.92500000000002,25.587142857000032
2003-04-23,2003,17,0.1486714,0.1594714,389.6,22.332857143000012,111.7,83.7514285714,16.8857142857,2.78571428571,25.3571428571,6.42857142857,88.2,5,21.875000000000018,29.425,25.28357142850001
2003-04-30,2003,18,0.2512714,0.2120714,26.56,22.29714285700004,15.2,80.0714285714,16.8328571429,3.08571428571,26.9285714286,6.5,75.2,5,23.475000000000016,30.67500000000002,26.142857143000015
2003-05-07,2003,19,0.2656833,0.2382143,16.65,22.03000000000003,1.5,74.8085714286,16.5171428571,3.01428571429,27.6428571429,7.57142857143,2.5,7,24.225000000000016,30.925000000000004,26.972857143000027
2003-05-14,2003,20,0.1687571,0.1725429,10.86,21.451428571000008,7.7,74.23,15.93,2.71428571429,26.9,6.82857142857,7.0,7,23.675000000000004,29.725000000000012,26.50285714300003
2003-05-21,2003,21,0.1526143,0.1243571,60.93,22.03428571400002,13.76,76.7042857143,16.5728571429,2.32857142857,27.0571428571,6.77142857143,10.1,7,23.82500000000001,29.725000000000012,26.52071428550002
2003-05-28,2003,22,0.1959143,0.1780571,111.7,22.867142857000033,28.3,81.2914285714,17.4242857143,2.4,27.7571428571,6.75714285714,22.9,7,23.32500000000001,30.42500000000002,26.44714285750004
